feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,target
0.12063476089345412,-1.8596630405497985,-2.1268334877992654,1.5761725277413785,-1.249564911924005,-0.09426907076490067,1.4336336088178778,0.03162197391024777,-1.8582914882251074,-0.684812109738896,0.27168358450003066,0.4123559690859481,1.5907957421712526,1.0440251294423797,-0.5076941283897106,-469.60516307906863
-0.6804940477640476,0.3333698512608781,1.783922595201769,-0.807591340098296,0.5682733771527843,-0.49913895147036563,1.086380711205838,1.6814924574180155,-0.22347250523693915,-2.4928104993953535,-0.8838688951407293,1.1971680272478535,0.147298000389084,0.6149446390313781,-1.0448363139030712,-34.69061356149231
0.5647762643141505,0.3044922016801448,-0.4238335382064832,0.21416894113174983,2.045654547677154,0.6233423006748285,0.53034290167058,-0.7656111570301878,-0.976620315863556,-1.0575146702934315,0.7341063358072487,-0.11657134645332866,-1.5377078085300024,0.6844861335529961,0.1602688574175767,48.35075204754372
0.1994239859867671,1.220282896417717,-0.40179502694163366,-0.5955349351838592,-0.01987363536831157,-0.7625192391465982,-0.10726476581094174,0.6813623265753054,0.9005330773315916,-1.0766791274710135,-1.1536922813398585,1.0363028920724797,0.7547332980678092,0.4730382821602152,1.6994359830087096,30.311966195514085
0.9235086160473687,-0.8744356483399182,-0.0626482221218215,-0.18385389315920966,-0.24775241823970925,-0.2795074632965335,1.3204140097838342,0.2412402484067293,-0.8456731044941129,0.6276062975618311,0.08450514569286258,-0.15830547800966377,0.7979945496122363,-1.0506233218278012,-0.014098965906671578,-101.68632926051995
1.8188985322003248,0.29746205311781654,-0.6493648196138809,3.0982994340712575,-1.625544033562061,-0.28483693774220137,-2.5065715705367166,0.29523257504060313,-0.2581751380314344,0.13949779614745886,-0.23823367505561752,-0.10619409003975315,-0.41051848272973,1.177184963184339,0.5101243612500749,-26.341439972502673
0.663545618498435,-0.8860402469783771,1.32099578954071,-0.22800572680971787,0.6932176016587042,0.7031401972360493,-2.0276772716708487,0.10801412097950092,-1.4069774621039888,-0.33257937984987496,-0.9066485451542928,2.498430483721495,0.957993941480019,-1.0260808441956244,0.40226807720129804,83.68145774777413
0.07673285939295683,-1.1815665791024124,-0.26904109188808245,0.4219688214334575,-1.4330404046178542,-1.7407006063803354,2.191638255054987,1.1600825123986132,-0.8247339795023627,0.2201291874877759,1.3617609133402233,-0.39907053924309327,-0.5867447607300117,0.1834542264722327,0.586801850735655,-289.0268892042407
-0.16164379447861094,-0.5773420157083338,0.1227289077054837,-0.32573889318261995,0.5884361802403073,3.287761187388739,0.4375062034730363,1.2869472861164193,0.11333446390530184,-1.509993170579207,-0.12454847968642378,-0.14114967234280568,-1.1627104393277614,-0.4644017814099108,-0.24272858931102861,158.65075376949065
1.2065089665083568,-0.35929209078705954,1.3821589910375272,0.5072740311072977,1.8467073257360336,1.1087035805829077,0.5839281853259639,0.6487098875896427,1.066674689589154,0.5906548306923093,-0.16711808031685435,0.820482181197364,0.14671368643332283,-0.8169356709872361,1.1692955904456728,373.95589290440694
-0.6176416769336966,-1.1036698285303692,1.8296202017160872,-1.1967886464263116,0.9784221120280351,-0.7801991291174627,0.5221425459339358,-0.40968659262949736,0.8936976893891109,-0.33078922432755736,0.7123221595801621,1.3305749040390402,2.2816518365388427,-1.5350402475323597,0.8929538701087693,43.18013705368845
0.3987128017903442,-0.47935394265608433,-0.8420986897213886,2.8013729896349786,0.4330639467413191,-0.2686216239380641,-0.18643641582155404,-1.2672766883727302,-0.4871671830291446,0.3886472460333105,0.8261456160405156,-1.0886348430590387,0.321652659591586,-0.3700224658372443,-2.2176090801520147,-144.17904685561322
0.6549755842216898,0.21209335307417523,-0.8927875154918841,-1.60027110450371,-0.3256110521485036,-1.0158788269899783,-0.1643352058853912,0.5136144642310962,-1.2172826922204794,-0.9933586995819507,0.03471374875256186,-1.388542553831211,-1.9685042134380537,0.8107986455917099,0.15946250680412918,-263.9180488441465
0.213979910734222,-0.9857260463355437,-1.1978778925888485,-0.10703035995455783,-0.06267909727317188,-0.5302576183724408,0.9551423205012383,1.9647251329163893,-1.035242322419374,0.5040465155178444,0.03526355197172861,-0.7928728322623442,-0.6997255079925856,-0.11232804969082982,-0.553649305347182,-270.9741075368196
1.0970753064126277,-0.6056556335106323,0.5602808936789537,0.15557946923063878,0.5960086729861199,-0.5495543958595862,-0.46610819954417965,-1.9862906118704209,-1.0707543763385026,1.2032127822922853,0.2774211112373432,0.27820459602097986,-0.772973434166621,-1.4453998367807581,0.9660928553563207,32.375912331984416
-1.237815498826849,1.1631637521549596,-0.3853135968617602,0.19905969557347003,1.4412732890661155,-0.9815086510479509,-1.4358621511794394,0.11351734525124804,-0.6002168771587947,0.010233061019587049,0.6621306745210467,0.46210347426327075,1.586016816145352,2.1330333746562666,0.06980208499001891,40.02945390953532
-0.1121264436113449,0.4891305566492876,-0.6886944334452347,1.5161161803550431,0.291732725378309,-0.0006084823222894505,0.21411098228613354,-0.3109714664860723,-1.5075529446334208,0.05517063787146392,0.40251620973532143,1.1966271208272423,0.6694383715424684,-1.9133403347228028,0.010021151740569072,9.393794645225835
-0.7736398449381301,-2.4187754670694206,1.0168308890128515,-0.1471553052168605,0.10132717686046831,-1.0449250346222516,0.6969306349627576,0.6273281202738094,0.030948088267830184,0.11108835130483316,0.5569478823405032,1.1629025725441393,-0.8130228521688223,0.2235994544459053,-1.5050718742538034,-260.98515656175204
0.5667717261841796,0.2867741123825862,2.3921096352739926,-0.22104246353705057,-1.1979664292172616,0.5648423586001226,0.887079776446287,-2.0993562644190256,0.06936980265806943,-0.14720527868559727,0.683223014788808,1.635797806135815,-0.11480224875906367,-0.6573725539947244,0.19259691873130513,238.27222064535124
0.13653533108273744,2.1573082132655035,-0.7534178703461835,1.301741289398798,0.6779258713392691,0.742095372009307,-0.48791140814570266,0.4599721429391164,1.5615111967268527,-0.6057149230033384,-0.6777153697521061,0.2992925804064919,2.013387247526623,-0.3653215513121087,0.032004149065766624,277.98190060738693
3.377768241289362,0.6756644532569765,-1.424971171815412,0.3420994815573816,0.9136072175680342,-0.4583983632127938,0.1335654155359782,-0.9744525476102961,0.5076118229432475,-0.7967812326691753,0.22957264107425313,0.34936355348237974,-0.7243636318034608,0.515719619170136,1.1003928922787292,-36.82980456154762
0.5219415656168976,-0.3220615162056756,0.25988279424842353,1.307142754282428,1.5499344050175394,-1.2308643164339552,-0.7832532923362371,0.7818228717773104,-1.6074832345612275,0.8135172173696698,-1.236950710878082,0.22745993460412942,-1.3204566130842763,0.29698467323318606,0.1846338585323042,-16.033254521038195
0.8128621188389601,0.5883172064845765,0.35701548596504734,-0.4930009346588328,-1.9520877995225019,-0.6226995198205938,-0.15178509503558332,-0.6929095952606542,-0.5893647569442115,0.28099186773503265,0.8995998754332507,-0.20812225035727522,0.30729952087660933,0.6296288419236122,0.8496020970210246,-20.369511363492617
1.8341345643623908,-0.30821592816082993,1.9489631114476191,-0.5237042828895252,2.1353211239759577,-0.6448958586443377,-0.336544921209111,0.7356551436413686,-1.3657959280509446,-0.3467498910082427,0.925904176727718,-0.7294370488476493,1.1772087874169148,-1.771422551443844,-0.7853179202632383,63.68887697845121
0.3958197810959231,2.049812095785926,-0.41521376790527154,-0.7798529462216388,-0.8239354869719996,0.7821300015314592,-0.7191094514491859,0.03402741107223205,1.0819848092499422,0.000682818957482628,0.11137260184005242,-0.7908993816675531,-0.17909328501615626,0.6928557558178116,-1.3495762115515322,135.7657104156146
-0.20731609600824458,-0.21800563112112403,0.6399029571520845,0.6369080790029854,-0.11965890247315014,0.1699745397492694,1.5142807357204837,0.7152365838912327,-0.4751252784446032,-0.031261414154246076,-0.3933511248228728,0.701823040543344,-1.587188069678454,0.6235257988258587,-0.5329937194259537,28.14436230787984
0.16561512509672222,-0.32252211910705675,-0.18769393142176521,0.13775840517403723,1.4202710852674623,-1.1301166323689484,0.18706893797659985,-1.399343047785875,-0.44137750329462916,1.1181685483739747,0.18147788187905595,-0.2253481337130077,-1.3283517915128675,1.3741358241501094,0.10076282290159877,-26.125869791187675
-0.22652747238283805,0.7831556560131748,-2.0534865486558886,0.6712701367053535,0.32864402580480856,1.4086194934459193,-0.5738199139101188,0.36075575466383486,0.7460239529828163,-0.568876975197369,0.0722883471248695,-0.12574629749577262,0.5558260275751273,-0.43042769880071585,-0.6275400027440727,21.393712667519694
0.17041541759311193,0.23167268419506085,0.8435502912221203,-2.2142681858845514,0.19737260543966004,-1.2732127739133976,0.11375768348027737,0.3067899624614518,0.8175345098452976,0.07234521731918178,-2.133119217718111,-1.3177997521089737,-1.026710491785266,0.13551800279179543,0.8276575097351987,-10.971734813357896
-0.3451040968191901,-0.31267716965327597,0.8331794312701818,-0.31608296112297335,0.9316659668680948,-0.24897365528067522,0.39537368118566585,1.2827949688389804,0.3143386831314305,-0.795988910008754,0.0780074184788575,0.31412949645066596,-1.3077765651476607,0.044062567406599355,0.43915013370041756,31.552480856812195
0.3252594982295819,-1.0756504835748875,-0.5511162400406288,0.7735577062068134,-0.48462856460008136,-0.45768456167907784,0.14341763068147614,-1.4194331965450098,-0.4957059465748997,0.33658304545903495,-0.8574424295472166,1.0467127137757637,0.19821732772082012,0.1485479035926389,-0.12666402734766338,-174.07441833451745
-0.09170602414512598,2.196223142152799,0.23384802578959837,0.2106684652031108,-1.5431182279428703,-0.05751775300546313,0.16429476537056906,1.0354434164169448,0.20953423026279433,0.4929864585144592,-0.8360621521000247,1.0753434019568977,1.4244958212469476,-0.8877695115385407,-1.0916251721591026,160.60416516926435
-0.4908064664964202,-0.4697297964895977,-0.9928687053786982,0.0352953907452159,-1.2298831152865406,-0.4469775528060408,-0.8037236608946853,-0.5492386533125753,-0.7228347951782497,-0.30056939058524895,-0.24707943680771946,0.21930891313205408,-1.129667459310537,-1.1309873884855863,-2.17554877698757,-328.6124152884721
0.21049629892150362,0.7534194635024307,-0.11000549870105147,1.1186323341542117,-0.7459421264756013,-0.856348518281204,-0.6615414425152919,1.2920603343265227,0.013043374376952133,-0.6145387836910949,-0.7491717266032418,-0.6116337366945591,1.315508290940104,-0.16041938197534772,-0.1792510253569118,-49.61560989642386
0.2149259647767057,0.29008789963543236,0.5080122910545997,-0.5751864496435164,-0.5678078421841054,0.9305333193245915,0.5125436283994018,-0.7131923043661328,-0.011900823094228097,0.043900533123388444,0.2263042077451344,-0.6608411967525808,-0.10017276878675659,-0.4597413950630392,-0.6401465050936997,76.9960637475305
0.5948543733972447,0.9926281029794295,0.4547043964167744,0.6779699708965284,-0.8089638929258004,-1.0751030481167556,1.5579054323183568,-0.06616593454643473,-1.2847277664174672,-1.3449277870651724,0.2588875157127058,-1.0469217501069061,-1.0658027113487583,-0.6132118924759965,-0.3310243342080806,-102.22516147074417
1.8311771355658875,0.6568987063196474,-1.9111593252604877,0.3120621317267384,-0.705537947278461,0.05990977407950356,-0.8460396726276345,-0.5674472812283516,0.8582704301818718,-0.7223474046150294,1.801528407832186,0.12375464252427706,2.0221741000873785,-0.1929813677606896,-1.2629629368673227,-179.7360998488105
-0.08378309988906465,0.059905256796438384,-0.3266137806612126,1.5019529651885957,-0.13698957769394238,0.08291185317203993,-1.1419418191613115,1.9853803952602933,1.411356861745625,-1.6251212588825248,-1.5530352778398206,-0.4149162781203273,-1.4035586295636626,2.254038108921119,0.785345603010283,-15.732565518030388
0.8560480947755128,0.6490933843875007,-0.2662129504064916,0.25051420375559713,-1.0866361888852818,1.5622651106550693,0.1028142431550689,0.9259661298522298,-0.6630921738253879,0.9205095750656788,-1.2971642963657217,2.9452462899351,2.3683345424004374,-1.6840040177961646,0.4528743267948912,217.18221531749103
-0.2786563338793094,-0.33149938829951425,-0.7146641168409925,-0.12064303412983486,0.0833453509750919,0.04052294231700992,-0.33338005560766565,-0.35991109356667156,-0.3498853491230032,0.08036232596303014,2.031158713073231,0.7611740390516385,-0.9126787606958671,-0.3874886632696904,-0.18080744508722618,-105.74677002071773
-0.7418431610084755,0.8255570748695653,2.44125584526534,-0.8555276879406237,0.5930540502830212,-1.67308401250574,-0.38850706711885274,0.6095098962124401,-1.812727965073143,0.9610934572320833,1.917287968605754,-0.5815807632272181,0.8290984400183357,-0.381771196674043,-1.0325332762094106,89.08526778972603
1.5091310134045506,-0.9665878909853152,-0.7790927393767005,-1.5118834195632136,-0.10128071870153288,0.3639706308527381,-0.5984375805810469,0.20323595458603103,1.159381043300522,-0.0681234251679531,-0.45763324933761523,2.0931979322099448,0.18568858041873892,0.605606232631313,0.973101561015072,-88.71056629546433
-0.10381248440296688,1.3801389388685148,-0.034564239843803336,0.20173865479604391,0.32717055287779023,0.14707682744597397,-1.1211340127579221,0.9057176004973654,0.5303691889987993,2.037210639718358,2.3456241618964406,0.5105353784512363,-1.4000712344017388,-1.1804604852320821,-0.11955875662639608,274.7481549729016
1.9380948993931397,-1.333217053950996,0.15939319777622218,0.8690312755308397,0.9389088320395578,0.7833042370887136,-0.6215940451706842,0.09127189816757326,-0.1244566297144221,3.284118201287884,-0.11358186823078863,-0.2670037617670316,-1.4473813334630898,-0.9415339202677434,0.8671568891001863,220.03699861736692
-0.5153937981154209,0.8708175518634642,1.1382814448895793,0.37490768630077576,-0.054254602864147856,-0.6755685285912163,-1.2969126132719826,0.3094161851420503,-1.2806121453611083,0.7435106703345966,-0.5643029458106261,0.7074872072053618,-0.858475891172642,-0.44447952987770456,-0.8539289145713574,88.70170847933586
0.7998872897059834,-0.1045513885685264,-0.9080669707599653,0.40921257860654675,0.0005393626288786419,0.5135213692547353,0.3029623074987311,0.45303965657205897,-0.425924599317566,-1.3942977502044178,1.073118026799375,1.9222245602694528,0.26086617472197593,0.7076782440272429,-1.428067176105445,-158.48348846999056
1.1329263873010347,0.3861664979983887,-0.6537420298069675,-0.5224147283775092,-1.2738373251342043,0.7138774440901375,0.014694095544366792,0.9154029704849369,-0.5668133178023392,-0.1546903311345547,1.2227117928319309,0.09901444948725731,-1.66871386234613,2.060422698444699,0.8109137726156964,-11.593550478881912
-0.3952835480161807,0.6419471294437011,-0.3617238360933866,0.7034921482250248,-0.19360951103550808,0.2177182010871666,0.7445863984731299,-0.0628938668998582,-0.07782143613647309,-0.270267604363889,-0.44787764493195836,-0.8246503402906875,0.6581430360025633,1.5929640960273812,-0.27595145169613816,38.417874184889314
-0.6651073710188052,1.1350368571017395,0.5962997854612124,-1.1917191336173432,2.244682255430256,1.538265640912035,-0.43968200891844966,-0.05139492719252362,-0.20850643095375032,-0.7412553675094832,0.6277023945519214,-0.7001175918154133,-0.29102147308529397,-0.5835605478960735,-0.5317757009616373,267.43682811016276
-0.5297677059230407,0.9148677980978497,-1.4771644163123816,-0.06015449940512768,-0.007674063684503472,-0.6008296390959147,0.8519290707908426,-0.5102911595630633,-0.8727849535276425,0.06578468947474944,1.1026920460743783,0.7796961821794943,0.17782979970543425,0.8048559381800797,-0.9201522314576858,-130.35437240926817
-0.9807648436625377,0.2736601192125019,1.5061472407749465,-0.9684836469618956,1.8486630689665502,0.599089759263809,-1.3076425810934404,-0.43884999047817147,-1.381769188567704,1.5668547072137862,-1.139061507616351,0.17567371249177932,-2.4581694305490185,-0.11365684249904019,0.7700501089175859,314.3020957842704
-0.689655504900944,0.27924010122099974,-0.24266646142712253,-1.2428715860631347,-0.24717161224439949,1.0371714725320045,-0.33123930887839503,2.580291898690775,-2.2690772729524014,-1.7101751013917943,0.5432569649742733,0.6325827996421973,-1.8075896491814576,-0.05321243627298323,-0.9770721461414011,-123.19405921573217
-0.7591835461675044,2.01780644879303,-0.32888949667080924,0.76339307958197,-1.1675008238807143,-0.32732557507239574,-0.14031622804715976,0.7193276018294383,-0.4561683474800591,0.11122333484085803,0.16969315797128373,0.4917396407562205,0.4819678270528922,-0.8212863840728593,0.502574774371437,121.35974405135718
0.14601060977572694,-0.6299700318556897,0.3066969420298376,1.5042129006852296,-0.18487517719459123,0.9403696886232976,-0.7697070992378554,-0.014944079421074246,1.1932422751414316,2.27409356914324,1.9725799044469323,-1.5492024451478383,-0.7962901889920904,-0.4281453309928047,-0.28121246228828845,225.17338795620785
1.2816437950037687,-0.828497024780246,-1.2601647651725802,1.6614701657280182,1.4898634386020821,-1.6431888111541673,-1.6009039784765156,-0.6163614080394775,0.020886488295961788,-0.10325476014904739,-0.375196380323937,-0.17585440443207118,-0.31771509675623405,0.5576910607251245,0.23070090571868349,-219.87263576444258
1.1428228145150205,0.17457781283183896,-0.19236096478112252,-0.026513875449216878,0.4040508568145384,-0.07444591576616721,1.8861859012105302,0.30154734233361247,0.06023020994102644,0.25755039072276437,-0.03471176970524331,-1.9187712152990415,-1.168678037619532,0.7519330326867741,2.463242112485286,120.25536625520269
1.2959278615737506,-0.4358573549814069,-0.9677523395470999,-0.6059900460849119,-0.1305754572951713,0.5553988606517399,0.4613307130354217,0.5644982040474971,-0.9427752402304745,0.4643205608266651,-1.1617513001764113,1.083261776294304,2.3330164182526882,0.012575769600314238,-0.3075773895637438,-97.67651335536421
-0.9823242722767759,-0.5567787728433663,0.3225046602899047,0.31047275418075143,2.0487082576988507,1.137381097628914,-1.6254922701998327,-1.3641059938183584,-1.127263792554147,0.03263883669087142,-0.5318777502893286,0.39946937260218507,0.5009173290858575,1.6053559623618066,-1.1569413972294713,87.25925317808739
-0.36283856043965906,1.4469778843537329,1.0654803750653512,0.26705026586925884,-0.18687164416135904,1.0318445394686349,-0.4397310582741749,-0.5172884501003722,0.889630795623437,0.19655477651157463,1.40934744018558,-1.485560373036972,2.2988981236192503,-0.4455025214007718,0.08228398927542419,334.7037005128108
0.7704635956872266,2.583573660166567,1.2841046951788975,-0.3764225545881953,0.08739142892012171,-1.9899462698211248,-0.01605403924858619,-1.5072258203839384,0.3160678697299512,-1.330226255641338,-0.556717897857163,0.33237683351960967,0.42876125888076383,2.1934495502883857,0.5838830222840011,142.7913946716556
-1.1738733263060288,-1.1941866514118442,-0.485678744575047,1.3304323443788164,0.16663789531183854,-1.9354299597138063,1.0599501697623763,-1.487861703490623,-0.12058718847346953,-1.0126444414430895,-1.1251861017311617,-0.5491589417637764,0.3888189102637133,1.1126343052033019,-1.3401248956547858,-387.5087095523103
0.8761739316930753,0.5343648986363834,1.118549944255326,-1.531535315243643,-1.187765239917527,-0.8515399797793188,-0.39732325255136186,-0.526531687096043,1.150267395898296,0.09109360625591317,-0.5235759884065829,0.006273156184418285,-0.7641867866378464,-0.7094311573284758,-0.20528401949625125,8.10083414054423
-0.9355962987624259,-1.58358838978758,-0.06953228624226938,0.690472686121513,-0.9587784561867748,-0.21406769772786138,-1.3525086894407223,-1.1869933883057446,0.26561699317253346,0.41299891213779755,1.0578141808207961,0.3794053976051097,-0.589112132781127,-0.17791787580439816,0.6577631761503737,-164.29350149748225
0.007063158628176452,-0.387099702474401,0.8903831635197862,-0.07159925185806683,0.6687416555925126,0.849102110743144,-1.0917008761393143,0.5752050161065663,-1.5178737466808094,0.6955377575657775,0.5006657213812097,-0.29396694766418224,0.04977368718096008,-0.6603211394734471,-0.3570292008066094,134.28789012840463
-1.715093347182539,-0.38758089125557005,-1.1785727847701737,1.434001003730461,-0.21941232097207036,-0.8505653895034339,0.23492812508811559,1.4043162819949524,-0.8866391692045981,-1.6653846382409996,0.24523584789423636,1.4545384608877576,0.9496414986165338,0.6776371019248881,0.6727567871994219,-259.7835188035913
-0.49945119288521345,-1.3496496702201406,0.43521152828960236,0.7195994976248915,-0.019122179853707483,0.5921139002849184,-0.5459619271149279,-0.741498249912725,-0.07022362057462567,1.4201849387819487,-0.34375651951011005,-0.7066691040731404,0.12146106419954589,0.669085210267524,-0.2871095048623429,12.389788473640532
0.396366956467351,-0.030786502413415195,0.662536033398613,0.6672451474292419,-1.3992282592246312,-1.4289046065117268,-2.1529135157575157,-0.8228559015184324,-0.028217878937229775,-0.5619301138579263,-1.039220163990766,1.1892264612557852,0.8179815444538614,0.1697477679706617,1.3643262441708666,-97.69712866806334
1.2129839285493706,1.446822840111534,-1.1354323090305687,0.2463479529484988,-1.6521023316929349,0.19192200503611323,-0.7626229164355202,1.2559370400156968,-0.7081861613595825,0.2439861879976468,0.5745617175367154,2.1321464601437015,1.124414149970889,-0.4142107809275326,-0.28207705687634865,12.15837436932648
0.9343117376707711,-1.0572514620201034,-1.2665388289449717,1.0406424427996679,0.9089374968885997,-0.026746301172925133,-0.9970603273632624,1.1672907173837799,0.34738984170855525,-0.4111733955533163,-2.820168822240691,-0.6578984885747409,0.8340554518493689,-0.43240118727796156,0.40608510987442903,-135.5389836544951
0.33126343140356396,1.0571222262189157,1.030999522495951,-0.38508228041631654,-0.7198442083947086,-1.763040155362734,-0.4606387709597875,0.9312801191161986,-0.6769220003059587,0.3436182895684614,-0.8392175232226385,0.324083969394795,-0.3092123758512146,0.9755451271223592,0.6116762888408679,32.10690886837063
-0.4592203979892406,0.3852126522593542,1.1084446017228928,0.11430875305924776,-0.5632097340426203,-0.1332787152291555,-0.7019572982951219,0.295195368158836,0.0018035063564141765,1.1206857064225952,0.39488149000257766,0.20548642756002017,-0.8065096290255822,-0.17613419771077837,-1.0893426377121063,112.24894065188985
0.28869362927985703,-0.8661748482145009,1.0005823180429783,1.775310892609512,-1.0276751409259581,0.42719436187168486,1.2657078408647007,-0.6706202090766449,-1.19363683175648,0.9694572005267368,1.3924653000643288,-0.646227309843803,-0.2500465145989528,0.2603218387712207,0.9191541736100015,81.4259329346148
0.9575371632797675,-1.7291828895034203,1.2785751679393744,0.4168015744831139,0.9641558841719786,-0.061097508005868134,-0.305444702441682,1.0829999385168685,1.1671207880032974,1.9529173824895107,-1.0763811874020583,-0.7487997960200538,-0.6737901056594764,-2.712612563810438,-0.023050556085466193,123.76274150031955
0.9504238381860503,0.18334200573835174,-0.759132661553698,-0.5993926454440222,-0.7673475628880495,-0.8082982853551515,0.8723206367206782,0.15039378647620763,-2.123895724309807,2.1898029332176723,0.34175597577715944,-0.8397218421807761,1.8761708392158862,-0.5769036556624031,-0.525755021680761,-102.97785876548704
0.2472714521087559,1.4141103906067818,-1.1208969737681593,-0.47606255777786693,-1.5297489550040915,-0.45822302925650094,1.53739673068429,-1.7047757442280442,-0.49061223402665266,-2.4874567587061294,1.0525473107347487,1.6641920547838993,-1.8429369062476757,0.8865794927576496,-0.28275932762936834,-222.25544387152664
-0.5849076534177698,-0.484173951248737,-0.3428788615575641,-0.009288561567815747,-1.5428032182428997,-0.17537845589869072,-0.16063111952549436,0.2783486346446696,0.30698107268623775,-0.966246319753254,-0.5092133625991345,0.49150564724678364,-0.8463597198869729,-0.47875857152168855,1.813407698515423,-116.38215325402534
1.4901375220998412,0.4006416383398367,0.7248293734858318,-0.8965855406471915,-0.10210305889143893,0.45635597313269627,0.03755307666056291,0.9229775651404308,0.5734474933553989,-0.7880762539036712,-0.520630606562299,-0.367074646018183,-1.5976197291684564,2.05451488940476,1.4916738588018077,149.81556157505113
0.5660574588320672,-0.9183161373284012,1.1828949388779253,1.361037360932807,-1.50860945437971,-1.2638715607337165,0.24618394429596727,-1.5444549090835542,0.03889451623624384,-1.4899362046402225,0.5201764216002716,0.32638100784556046,-0.011589784318821215,-0.48348390840381605,0.2113806546459647,-189.3456399318569
0.6882597107724135,-0.5387848378473886,0.046637366565965746,0.22693194380024787,0.2899111740376629,0.09546204135829657,1.3160074197184983,-0.5208929039037633,-1.718930412953847,-0.18705751647366262,-0.8343736122951215,-1.0296109710894006,-0.23457902961918758,0.5477389787375606,1.0469545344282092,-22.950444297762523
-1.0147594931858521,0.216624975404619,-0.0003136726117747121,0.5320061988219431,0.33855287628591424,1.1008213984226052,-0.9379255765363989,-1.1818741254208012,0.3616610612470166,-1.0257526836402773,0.44947391283230687,1.0613709648731335,2.0860470495371137,-0.36146276669398575,1.7611881248673737,163.23615634221196
0.8425138964550043,0.06450597286257172,0.43945269045799057,-1.4384111667945592,1.0984848760518187,0.07225204823791581,0.3576613666310894,1.267960487103089,-0.5151708990920177,0.9065441571099638,-0.02439856723615665,2.0578111770977623,-1.4222296495062072,0.7549587661419644,-0.1265188969539503,100.81362035327801
-1.2486634247626274,0.011651707685245566,-0.3484661913619803,-0.43077160868038405,-0.2227482131520212,-0.6390653328320162,0.3689172029082467,0.9940027883688467,-1.3306490830206263,0.12077046555136169,-0.042267998434793036,0.9820109861215902,-0.186148218965649,0.7854825898295763,-0.7709990128187286,-150.3456542826289
-0.7559507066919204,0.39387321816474324,-0.2217814037161355,-0.3635732949150291,-0.3278064598765229,-0.6316515245136439,-1.426018117120452,0.9693693024080543,-0.18403239919900272,0.8293237725828624,-0.6314025555665582,0.2912027551380325,0.05252636821531626,0.3604416762927729,-2.4878220575623313,-123.00539781856769
0.1211821519006783,0.035843294858049234,0.27982159594427714,0.7594421738225829,0.7992464575172452,-0.5969870310455316,0.5657385044539512,0.26528834478380814,-0.22393942431327402,0.26629535644062347,-1.4293264709740647,-0.8257871252545068,1.2862520864548588,-0.20265326282214938,-0.08008299824909249,22.370444767264345
-0.20735676869400466,-0.8560848720009113,0.6737688343362598,0.7184902973171294,1.2803520208371357,0.6742483084247656,1.5414571948322535,-0.9277142922843684,0.2909134015923317,0.11126851916748945,0.1927987925062688,1.5163474657991973,1.4591609941886914,0.12944664254744423,0.6665425319826307,147.273533073885
0.3227185603380895,-1.4074637743765552,-0.01901620790268883,1.475356216949552,0.2320499373576363,-0.21344715171184725,-1.4480843414973241,-1.0025293646378088,0.8576596232020194,-0.718444221252436,-0.01851313599238993,0.3109075655980046,-0.2886586389201383,-0.827230943552323,-0.1599385299634271,-142.26147167660844
0.3524229143843145,-1.5534561336632653,0.20103350371657064,-0.35204965603229166,0.753601109159814,-1.5052791761614406,-2.0239316109829444,2.1103426520963775,-0.9961892455959969,1.004829149483237,-0.6248112045358892,0.40153863571920506,1.4401101200691737,-0.6610218815427124,0.3496497571474736,-176.32768615297826
-0.40697436637337114,0.813280406064593,1.15469376671672,0.28123049221860413,0.13965167421589658,-1.743672602396536,0.06502463118878012,2.3674143640271215,1.489599409447649,-0.8438538774248993,-0.3777648875224771,0.15682301609819319,-1.290942219493224,0.014004967371380734,-1.2703620463250862,-21.840790820517213
1.6038660672678657,-0.07002977680804456,-1.1363751667038573,-0.6116051462045847,-0.6650318903039252,-0.8422957167700686,-1.431114142771255,0.2316480716109227,-1.8360052833568312,-0.34750029970591045,-0.6560347582406549,-0.07984915348779596,1.1116314741410516,0.6793813730119062,-0.4411766907937603,-288.3343822498422
-0.13263374638257355,-0.6777449705248515,0.40981865692851255,0.4891871301476635,1.9389289990582848,0.17958178193959795,-1.0003313246055747,-0.24125765461854246,0.6347214685617699,0.513907849658915,0.6725737012027313,0.3506300992735592,1.8998819348952156,-0.9745293046706415,1.1096998419562232,162.46584640908193
0.28872366282502326,-1.3683150388328105,0.1998104337187135,1.2637066776546686,-1.9122549754197768,0.9113627221747217,-0.06863404608546861,0.26402008133367,-0.8463159774657358,1.987275999230808,1.2723535001067678,0.10575379127148042,0.7324921027798023,-1.6548874362282961,0.543479378670093,34.0796033997669
-1.9819644857387133,1.2727147339712648,-2.077119853773874,-1.03799135498923,0.07567354061338613,-0.7209701084698963,-0.43229517910733023,-0.2352739099724389,-1.3537546747097586,-1.1694806292030167,2.1458249250764885,2.779963624223556,-1.5449359221534005,-1.4991812019576982,0.7344767450012178,-180.8539031734219
-0.6122367345077503,-0.493122822399772,0.34005129456889044,-0.2789629303318085,-0.01383774609423725,-1.2565068942792563,-0.6897277740641738,0.570612997219531,-0.2797601684958344,1.4436320034688142,0.9681846605328611,0.8132051867479773,-0.33130838318332273,-1.085150526557798,0.7903718960517113,-5.401985050762068
