feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-1.1982093408904404,-1.659228171805083,-0.08174597868591604,0.897329575973254,-0.002960103825744742,-1.213081196418517,1.560852749347891,-0.32445131597410143,0.7637792980522984,0.8025906730750727,1
-0.33119546685940404,-1.0815867530171723,0.6653250551013674,0.1958163582017468,-0.06040112990953772,-1.2664739538405103,2.653212416105176,-0.2700463204160372,1.8194788133322537,-0.9099382610007356,1
-1.382311844169132,-1.01067210411969,3.121912392342091,2.7475274476275047,1.2546657658454063,-1.6124770420217331,0.5420331879729823,-2.550505028738392,-3.9050922317437777,1.9361378196925851,1
-1.9291495323195895,-4.719876214475328,2.873411520685782,-0.17849666661007624,2.552168357325355,-0.7393987701478928,-0.02075363139433506,-3.6443338684785687,-0.520858104004146,2.944570350861757,1
-0.32782042624955066,-1.4818416311362852,1.4704090091658917,0.47580492574102473,2.2752272739506756,0.15201257382321942,0.8556938045705063,-1.1642152370738976,-0.6243179767998166,1.9258177418172173,1
0.3769524397125277,0.006055279377609262,-1.006089492014905,-3.1176557955106237,-2.1878545340059095,-0.28040003256003143,2.6114649902770717,-0.09596781035193572,0.7004699229373907,-0.2262371237909382,0
1.7077612394198725,-2.420009278704342,-3.1151998214307213,-3.6151362482495406,3.0203633182641716,0.07855916503857863,-3.784509534835602,0.2104407819603625,-1.1517967237435907,0.9841183849093582,1
-2.3846999797412867,-1.6152737985301364,3.373319219896337,0.3908137326982666,1.6004705981674505,-0.7611035762112585,1.1633309289752738,-2.7522632197246057,-1.54233877232587,-2.295200098099698,1
-1.6847716102542465,-2.450958450406251,-1.0829343819729087,-1.530952789845006,0.3505006471609293,-0.7611638557438588,0.09845202319188784,-1.2001903116885908,-1.646833361678895,1.3478224796006946,1
-2.073692926242558,-4.4939733466324645,-0.879129454402892,-0.45077615542261096,0.803986969037803,-2.1993264793490557,-2.622404935997727,-1.6798302409000616,0.010517404149448906,0.1105652827457071,1
0.4257989122162855,-1.4023099168896465,1.791374860019745,-0.6047633043219021,0.8332014330174259,-1.265819134635498,0.1251999815181739,-1.6634544070836654,-0.21375655419548867,-0.7444212132283228,0
-2.168026687505516,-4.451256370231448,3.129036645823179,1.606898616822245,1.3918683784776205,-2.574510311080481,1.177524242729816,-3.5280427758688124,-0.7023936006543836,2.448170076961536,1
0.1478354318431343,-0.9972683615099852,1.3463700934042708,2.7650960153768036,2.4591589066153734,-1.9362570235972993,2.137223004390087,-0.01551056064534499,0.3725702084760274,-0.45932409998817736,1
-4.491587018841942,-4.850626112287884,1.6226286793745603,0.9571498254751802,5.078843605353782,-2.0863803494041906,0.15976827376855485,-2.8558611424022877,-2.76767476051038,-2.835016816311531,1
-0.9154207325283661,-5.209829440950523,2.139496041025483,-2.4798527929068808,0.24386418361110906,-3.0173026496117488,1.5506977484101574,-4.238774713370693,-0.7967528864604247,2.268224762172046,0
-0.21559668329834958,-2.9637458505704513,0.35154572171333887,1.6690092454515744,1.5982102885556195,-2.3104608143815186,-0.5392319662108376,-0.6077102048445848,1.4042741051780778,0.3855239233509413,0
0.05417258300992556,-1.2344116147246027,-0.201729235784049,0.4315820744608858,2.1176349949991424,-0.08798842900212978,2.146280675322672,0.19220092721472964,0.22571519344988378,2.1309702090792126,1
0.8424562666581143,0.5936147342439484,1.848199617860106,-2.2601446000204395,-0.49563265688371083,-0.22616969048196967,-0.10217874249774417,-1.6762222008121377,-1.5478591792863128,-2.125817969277863,1
-4.170262893454991,-6.814457093674275,0.9436433839236067,0.48176157312960455,1.6605155367741968,0.005506655120963044,-2.8368624404606173,-3.28181767695199,1.4989493755422607,4.9107505419333055,0
-2.4949725908927234,0.43522466065040966,-1.7519644970211043,2.559827209453151,2.663972785875555,-1.0104223501874066,-3.9285857044481203,1.018900954053229,-3.8928711026440546,-5.104721479369895,1
-0.6695347018779422,-3.4006133915216887,0.0811422860123513,-1.3831227200227787,0.05316076830134486,-2.3936523133542504,-2.5335565277675203,-2.096617547869755,-0.42221312626763774,-0.8230925351990412,1
-2.237554564592538,-10.240094220421266,4.029717740992572,-1.3924104440504323,4.332012801219287,-3.4791491541083657,-2.7657722646611753,-6.305026661098266,1.732890741828455,2.0631937233997686,0
-1.8162569327405387,-3.2293950762585606,2.116046070336405,4.2668573066613025,2.6997099221687346,-2.6279487376842168,-2.013530541303183,-1.7754241895739367,-0.8807411030109005,0.49513184759032147,0
0.06327556215850683,1.9086662014578377,1.4234101378116093,5.064437186928068,1.6206079512551854,-0.5902873271483566,0.9689342589962612,0.8301816315660323,-2.154930824114813,1.0618641532295667,1
-3.111342461869077,-3.4629002093215218,4.1144156105983685,2.3812330370560773,0.2538055751056465,-1.8673207490791208,-0.40044867441246024,-4.384553672012668,-2.7871438495779888,3.151379307113063,1
-1.473146999484763,-3.413001625717378,1.7541121252478085,-2.032812583109521,-0.027838769169479027,-0.03619856400541288,1.7747591795358297,-2.516869838192699,1.9026816199590062,1.6187202977605022,1
-2.6365170569610754,-4.4605248589367585,4.921546600979577,0.8435632656387709,2.3701439286112502,-1.177637461268606,-3.3534289617595823,-5.019765373583089,-1.6392212455995878,0.021748688162013585,0
-1.383057840856935,-3.9665723723195003,-1.1340827562978206,2.6293028731308095,0.9738603221815467,-1.8415550463337729,-1.332925494472713,0.18050938060895488,3.1139757870726825,2.2936088918177147,0
-0.5844542087560798,1.2314969589616538,-1.6909792151485972,1.033509333005091,0.016282422953432296,-0.16926037878684075,0.03388396602449617,1.4587470690226796,-1.1822501012716313,-1.2019460416774996,1
-1.5296660230278312,-3.375194741123241,4.13950125289794,2.8831429749485906,1.2510646122810787,-2.686571879616219,2.486342830777422,-3.254977878154719,-0.44851598945414695,2.583892557295049,1
-3.851765497681915,-4.021426441837019,3.409286450925187,1.5279569664165167,2.2615726687032316,0.10126884743090647,-3.4226015071270677,-4.026542784180315,-2.130980950087821,1.7325773363670725,0
0.6508877326910436,3.040084369089243,-0.3172015085627864,-0.04849774018186925,-0.7687299783139747,2.2040936650091547,0.09594478280267471,1.0331583278856338,-1.5844940787115274,1.029258958489708,0
0.4064651248173198,-2.037835128920092,0.5529185368763756,-2.4431537847042932,-3.731777164570834,-2.43866613213876,-0.1283906686938825,-2.17654731638727,0.9906586965480166,0.5244193786419479,0
-1.8220833238530707,2.387545568200449,0.514837093493492,0.7269950981850049,0.9825834130429449,1.477901111870671,0.10899641844438213,0.19485390276212736,-3.4624709121586084,-2.759344182328646,1
-0.738916698603016,-2.207233136760579,1.3099751529530677,-0.5749122051361527,2.312292854082888,-2.3271917387050163,-1.7642558912956239,-2.0062999349258885,-1.9927630160964764,-3.9353315891362173,1
-0.8243554269061769,-6.372459531458596,1.0407449783432983,0.9043323883249055,3.092542436385186,-3.4522786211608674,-0.38568213280339103,-2.408836994878829,1.6236218973673013,2.1721911352973624,0
0.2092695685004795,-4.011500897299946,-2.328805493088731,4.263378124637125,-0.7927066853845208,-5.574751037839119,-0.7147124622158167,1.2460562116213307,4.1539734190488256,1.15258698087165,0
-0.8875366651919966,1.6996923811516325,-0.0798145513963171,1.6897587348935692,-0.6738557495717561,-1.0930530795696638,0.08727208701811462,0.02544100859005237,-3.9268369122353026,-0.9256561006476691,1
1.7581575262417948,2.109895565410602,3.273537312944512,-1.9519430388608527,1.624415980169688,2.4301262543047666,0.015825997336719855,-1.539882775799038,-2.3260794149662134,-0.4145763746597325,1
-2.247785139349146,-7.926907123988912,4.06160091960858,2.917773843721681,0.5376352282385815,-4.4420312237380655,-4.513322248015495,-4.6831031058240615,3.975314046085287,1.1041896124473605,0
-0.5510232223456992,-0.96682362751229,3.339560467537398,0.02790621416657646,1.7610815193018596,-1.1075349875193887,1.309385692549078,-3.0705000648605947,-4.196040194949056,0.7884389205590678,0
-0.34071046147250184,1.2212694263102037,-0.5187485183042018,0.4545124494194457,0.005531670443207126,-0.4278091330216348,2.924236002893116,0.53942664991218,-2.2041744801763876,0.26002095594356234,0
-2.7413891795781984,-10.307769504396944,3.822768151186874,-0.5759955915486845,1.4361215205327127,-5.197668690532091,-5.3013724227582095,-6.612853488582685,2.2274038984822195,0.293152792434768,1
-1.7377811053140442,-3.0565700790350534,-0.2840681242718195,-1.1299905730526836,2.106530205860913,0.19005930608543542,-1.040508067611831,-1.4555447525946927,-1.0502578702946554,1.6078896654662884,1
-0.8539889861800581,-2.969723537416164,2.47875833884335,1.4524464710722733,1.8210644407810426,-1.9969688165565536,1.8812113576797524,-1.8406485856344146,1.1331251187708595,0.25473306882376634,0
-2.2031618912813005,-4.660300706062108,2.9016687529642144,-1.8249892207759268,2.4732313828379926,0.24841412527096418,-1.6247756881051059,-4.107261726716734,-0.7346040353278993,1.6138147682987172,0
0.6856597458359197,-2.636424808042803,1.4504851200160354,-3.7440971858738044,-3.9249035950418962,-3.3012768261663092,-0.34469565602806407,-3.3861082272883443,0.4235089564738863,-0.7664033618993153,0
-2.0454229916115345,0.8516349615864387,0.8139651361255325,1.6339728298601597,0.2348528196413714,-1.3402784990525451,-1.9497334504261086,-0.6173268039650169,-3.0425209271051887,-5.103425792579726,1
-2.5979284026945293,-4.261199332043697,3.926317455204142,0.9203175756437796,1.7061713776945027,-1.3261779078114135,0.1576303379277646,-4.538542731900848,-2.5527416845788387,3.6750238019998127,1
1.7575776029250507,1.4903479751254847,-0.9223319426597185,1.0776271599031921,0.7499570495998521,-0.6497620876315136,1.8323390511664068,1.9721859044389853,0.8121648200885017,-0.9888490033825512,0
-4.722553066461186,-6.8887868426947705,5.1457606834183505,0.6820308181836512,2.521703137361152,-0.8294170995762159,-5.122020669115223,-6.476409821980257,-1.6484581538681913,1.7409329247238434,0
1.3040528367309245,-3.2112589923076635,1.1057081713199683,-3.0318211509793325,1.3579993888181334,-0.8450896202958635,-2.263989442550613,-2.4896896558159702,0.04592337809360103,1.003736993578936,1
-3.4548380415941393,-5.30272549510278,0.7122522822991478,-2.566583630008731,-2.0819955318421326,-6.403031265405237,2.990763756969918,-4.322552346543966,-2.644605025873574,-3.2776403066216826,0
-1.91839001311492,-2.613463867975161,2.701327023284163,1.1086765856975704,2.0729126601165104,0.42060486754583604,-1.6098842840165386,-2.408749325113758,-0.17222624512324325,1.225530417710944,0
-0.560957489538872,-0.1005996456931637,0.6241195196011755,1.2506698421101632,1.085387430531686,0.46080312806424395,0.005794949993233711,-0.045195078215576716,-0.18124651116215817,0.5584860478708273,0
-0.6669914496104883,2.429440934646208,0.4711202896730986,4.045582931209294,1.5109274197883313,-0.9629024918074918,3.2034650970614713,0.9084606655190853,-4.537476531780735,0.6481713650372913,0
-0.5683494659901435,-7.88486374032303,4.074855831596895,-1.4930210981947334,3.0992878342376775,-3.984838343575645,-2.256069574244613,-5.374714988724184,1.7400696567530414,-0.42878236023946203,0
-0.61527285655873,-3.3373954365914296,1.9877546731019144,-1.5800417997372453,2.209637154223467,0.10693663851002122,1.3431339057219103,-1.9748013836138156,2.2862857940334873,0.3257945766453363,0
0.7530035220834684,-0.4775378299068596,1.5089975675186276,-2.1098793390420605,-1.6476453594594656,-0.03075788108903288,0.09201547695282997,-1.8621808680740835,-0.2182258604218008,1.3569372468874297,0
1.6037833789493012,2.612614638106657,-0.16397533386055696,2.2714601387116633,1.3644489509038558,0.2589709972680052,2.317639483142959,2.742324390593313,2.1312083699359374,-2.705426208482503,1
-0.2026161574666876,0.04902859998114876,-1.3838391451561982,-0.61760783506535,1.5301087784693126,0.8246596367271544,0.5896902255457462,0.4423806839640684,-2.281000538336328,1.9566546081792575,1
-1.4299300930761663,-3.0166506510489364,2.955716437823209,-0.3095894531514265,0.43770311479486146,-1.0179173532997323,1.5822230884769946,-3.059550158594656,0.14445557849033985,1.5356793721628983,1
-1.8907082082390323,-6.573137657781366,3.271534183752689,2.778312271780658,1.9503237782002039,-3.700242629485447,-2.932824228236675,-3.739153440168446,2.0553822796783923,1.2942366046293121,0
-0.7933846760657957,-2.1380428648457754,-0.20757503473758865,-0.8117718544876606,0.9425065143628026,-3.315306450372282,3.896767220484943,-1.30728373513003,-2.6889644606687746,-0.2427054125953887,0
-0.8022278554204165,-1.1509138707941855,2.2371638700863796,1.3590126643542724,1.9381597118846419,-0.4349557987924192,0.993222051241042,-1.9070887120376554,-2.7515137971289496,2.5971760375649477,1
-1.4489621200009937,-3.0010353671886008,0.5250719901096421,1.5485555403831395,1.083390075140936,-0.8957510129926141,-1.3676461303149359,-1.0034847203984203,1.2811241467124155,1.456369265040005,0
-0.6741338394832135,-0.7090918629523779,2.615158137545719,2.7651021585570366,1.773829991148162,-1.645559933473864,1.1582559709485767,-1.6352845322597465,-2.6994202650697403,1.0160283125278162,1
-2.768643931238312,-2.6533500328906467,0.9972416196165824,0.4425672489203889,1.2446361339112186,-1.3503782239359168,-0.4006919415990303,-1.9080273456483023,-1.2323500689758125,-1.4044452509392795,1
-0.3644291157559296,-2.2436641075300456,1.750751674404044,0.8983208140231825,3.3704082512974933,-0.9827233075623413,1.1482254712807487,-1.7805592707557618,-2.2860294654509845,2.3458199980121384,1
1.1235560578761514,-0.18507216312891933,2.5837431618187034,1.7897416115955673,-0.23145156026093994,-2.160314058854928,0.22865546148868487,-1.8285269241927118,-2.3281442863447745,1.970917478633714,0
0.46650421701981926,-0.28496655317047814,0.461929732887301,-1.2985593479917261,2.1220250994830936,0.5273213616530121,1.5894490464796398,-0.6051447851304987,-1.8089611021890593,1.0193502423434782,1
-2.4684408071128625,-1.5728001396653528,0.11879800263480811,-1.5018763552809364,-0.2592053144207932,-2.0406644363639854,2.603583926633187,-1.8712844885557398,-3.192939262651054,-1.6550277537522247,0
-3.4652503758274387,-2.956802442774213,2.1232325303257715,2.7938400963430032,-1.5322837183065627,-1.7221618456250538,-0.8156072896578426,-2.52954329703445,0.17787062919092733,1.7321084689444795,1
-4.3320542427063025,-9.58271304100994,5.870848474002859,-0.07399513918151013,3.96300619944979,-2.1249411910290403,-5.619196803278939,-7.5961894540260975,-0.03879387072388485,1.3226248072022533,0
-0.4894598563816499,-3.205660208180273,0.9822084447150256,-1.8183816801012758,3.735433971604997,-1.020529487128395,-1.1173870678448705,-2.126359783596467,-1.5885343564741126,-1.4187184977975837,0
0.4029966913142291,0.6295156241839673,-0.3357270730557713,0.6799322919036784,0.5691556974777648,-0.18047167085602978,2.18731358712344,1.1357333602849022,1.080791105972374,-0.7871929747480135,0
-2.8564006106642417,-3.4873209628788153,0.8540141188401076,0.30642003417773367,1.0704886858143592,0.955524863399833,-2.410864417146822,-1.9152505328280853,0.8389348896903802,2.3357531420428215,0
2.7863848799488578,0.5211978007418258,1.283123888350673,-2.7284081539193776,-4.879564922770511,-1.6669691131670152,-0.07148826369687233,-1.3958636480877928,1.8029156687338816,-0.17406976075508007,0
0.3585495990309203,-2.7854809071612645,1.8931273027050088,-1.6715982461399188,-0.8548616304446313,-2.2274922757096594,1.0268570517941553,-2.9176331088645293,-0.4232592771824044,1.929767284309654,0
-0.3052700166036437,-2.7353537216277406,1.978912235668977,-2.1059772870488143,1.9758571712634816,-1.180825514427253,0.5840541776449426,-2.547170394090477,-0.5734741916832915,-1.319916604652649,1
-2.8691966094022052,-6.55515764737063,1.8798856660976404,-1.2411014109192948,0.6606352271984104,-3.344151430448554,-0.008177571872990952,-4.191500309614933,0.5671786523091991,0.3835021275848609,1
-1.741269857072953,-6.181752936102468,-0.5454264950855106,-2.4109058051398424,2.2548880160034295,-1.8875762001241319,-0.972095423779732,-2.6058755985696878,0.25780549621676485,1.8323590132145715,0
-0.05888859869100849,-0.886182744678424,-0.3828269167020133,1.0287275851335953,3.1397780822741943,0.0006576946956915464,0.36645239411348807,0.41889558152164597,-0.8528166223164955,0.931048113600391,1
-2.2407325316550732,-1.000399435719442,0.5770920206795626,0.919617235580647,0.22914705520385015,-0.04029409205287193,-1.543284551271468,-1.7410686214479978,-3.8419804344143955,2.3912689186736507,0
-0.9747856283073295,-4.114308286894251,0.6023195840080724,-1.7778611741205848,0.40915405648967995,-2.521281707796195,-1.3866129779112657,-2.587651823251505,0.003606683312155301,-0.7827274043768928,1
-2.4272277887637137,1.5374983044458959,-2.488196326001149,-0.17798229595932202,-0.37323013570990005,1.933770830947679,2.9109718865271423,1.729986554138906,-1.4060690457576481,0.5257978018801499,0
-1.8946984221060814,-2.390222600799945,1.8822481021258155,2.06834659377017,2.1841995283465723,0.4923223740575611,-0.5063794251318682,-1.5099791429729919,0.09389402272775116,2.7288031456314195,0
1.030001702132755,0.014643772434624539,-0.2717794503212272,-0.2529369308785878,2.2317653304601484,-0.7669635823801766,2.330058603350712,0.7137649243688308,-0.09673745634088027,-1.4116257153031966,1
2.046446218022623,-3.4316871836293865,1.7573820329350243,-3.9625739197999605,1.0601263366264457,-1.5241131575801097,-0.9868720157227513,-2.935296305083582,0.7046141997816244,0.2916640955067209,1
-1.2270867721464285,0.14184452286093213,-0.10051739766072143,4.3336511179484205,0.9547889785425268,-1.2101849255304709,0.07030794557508846,0.5813074363806708,-2.007611973235318,1.6872272968492428,1
-1.8435180503307826,-1.4746222062137782,-0.21548240379739414,2.242454446679532,0.929496340695339,-1.0112232718515417,-0.4865275939454079,-0.6176484389334501,-2.226843869087736,2.313659245025928,1
-0.3922095210249982,0.2799719414191499,0.8604729100558073,-0.4706417487026847,-0.7069876012848848,-0.7718543644613406,-1.4633769308173636,-1.0453810301644781,-1.5213088538625321,-2.477474418156274,1
-1.85324729231056,-4.908023986143707,0.9041456434274378,3.3451963319736793,0.4919327874116598,-3.338421996370511,-3.1255358739123285,-1.659629374184426,2.454409289093938,0.9192108058901347,0
-3.674847103026733,-6.203485173658513,1.4857566419265285,4.163183067488935,1.0477665192489987,-2.1323546252267915,-4.254234639584373,-2.4501105711563285,2.67627332092814,2.9185692064102833,0
-2.71706145151319,-3.7990313384132217,0.4884431961635909,-2.391376571695181,-0.5926611606389861,-4.201891278161062,2.8185180634381064,-3.2761745426253066,-3.012134338435716,-2.184793245941254,0
-2.581348184111483,-3.9168758242945954,0.9404520712118112,-0.6776340006294359,1.0552848610798875,-1.2482640079983298,-0.3290033913320921,-2.5173450225949523,-0.4506503138287692,0.3342494914628029,1
0.4190840389762477,-0.6047074472749515,-0.8432380834028272,-2.5007670963479205,-0.2885238544841232,-0.32225921502224064,1.5680736250567815,-0.4436406388783476,-0.8922949732738876,0.7962614038741224,0
2.1730704140701658,-3.5581924418263444,2.7397572770386036,-2.998317141892885,-3.3288526323942205,-4.842784290254848,-0.1253230307575306,-4.182115910866686,0.6180500735961971,0.4867336310346865,0
-2.2602579017258018,-8.013729620556045,1.1085134647453478,4.277675651361996,1.8920369999417535,-5.4077966243875695,-3.246856099955588,-2.6108824231425727,3.1099086808998586,2.222341476150131,0
-1.5844382502754442,-4.113310553617775,2.8663579552815595,-1.0906358883002252,4.312290313997465,-0.10386919801543792,-1.1571227429017616,-3.489695344939603,-1.611365988297755,0.4717859258582088,1
0.39500243842920424,-2.035564191753482,-1.1386550413661083,-1.7977821227958368,-4.0927693340703115,-4.088120720947945,1.7624334287013883,-0.9493174501145277,1.2140446634354252,-0.23185595729724118,0
1.808339427146369,-2.4201747706953833,2.7678464220555394,-0.49209964306811105,-0.1629682090364326,-3.0508717167793162,-0.4190555830604399,-3.1818978013041916,-1.5146382884201344,2.427208299576206,0
-1.651243010565635,-3.635764312892985,1.2688177350708623,0.2586565162637373,2.3577074595350336,-0.2874966127927422,-0.7421820172519975,-2.014666090352482,0.11210756079109996,2.0497365315566887,0
1.5087271872797543,0.48035812480329226,2.311677577669981,-0.3482267816701934,-0.3181027125742031,0.7598845677304975,0.9780229206070767,-1.2713329053103721,-0.3199309126430353,3.034159203920686,0
-2.001176440556152,-1.4661423293938172,-1.7479584823676282,-1.5184386519958344,0.34866100956978774,-1.3034169733677263,3.7853952225837686,-0.22369761233928942,-1.8970911128541368,-0.15816712833194946,0
0.22218342996313756,-5.098801598845491,3.2444503166040892,-3.193442589778507,1.3122743800878542,-1.758986620580952,0.20039452977697225,-4.314869478786534,1.097708854870778,1.19874405918187,0
0.1948901239895907,-0.26025593487798476,-0.2990160598139686,-2.531679454268703,0.3868489404856301,1.6005032903037661,1.6496050301105827,-0.40624580943853,-0.4338188551316049,2.2161009585190086,0
2.0321610198781306,3.4572280180914206,0.039277994688385776,0.8484750022468512,-0.8010530701590037,1.2372190960225895,1.3782522133280033,1.4658624111963199,-0.9686019418205462,1.4986680091508435,0
0.45817978618874233,1.0221503510273064,0.307172463350991,-1.112582909976594,-1.242345126392111,-1.358009954771733,1.6438432003869916,-0.6037204993412212,-2.2846759876107035,-1.452736709013681,0
-2.371378894627928,-6.926321141700459,2.7696614367059955,-1.3164840899595434,2.6400553991406763,-3.75164721462999,0.04495971329328796,-4.577452617238149,0.14850694892183336,-1.1376566728952828,1
-1.4183284526320512,-5.784849337523203,1.8133001098792496,-1.1696826123431148,0.5797799678417503,-1.074269947129007,-1.041066671984855,-3.229069640338573,2.9960306346992183,3.0140556768476774,0
0.6352644422309841,-3.1064994238034704,-0.5419226121917626,1.7738078811623574,0.2805655226031607,-2.757017981073918,0.25329688845489184,0.3324202999567782,3.965289893278566,1.1628105186709021,0
-2.035461006772857,-2.0439357366741473,2.7558830450224243,5.877468882709487,-0.4181754780339775,-4.678591941295907,2.3840572065436447,-1.637373865147284,-0.7241463801046472,0.8151067445943792,1
0.46251233547764237,-4.238640708678113,2.5701596432665346,-2.287891141307913,-1.3147366606295239,-3.2787376044682333,-1.5437369335731246,-3.843110311929896,1.3410919718915104,-0.46062587095431273,1
-1.1656481259372464,-2.2775125275760844,-0.7731311376721566,-2.3094508763866743,-3.738425907979392,-3.1285784723605707,2.035263826080185,-1.502241446230823,0.6697628465586274,-0.8050422915197988,1
3.4255604086558655,0.8669298603632194,2.0681837598303527,-1.7871371252403698,-1.8355694986886026,-0.7264690860304757,-0.9215799777111102,-1.5266543928343408,-0.44477252334344974,1.2074994361885176,0
0.3126984033137028,4.873664672910958,-1.3359803876502987,0.11831034850817201,0.9469601034521091,3.3961946099030085,-1.9790708181810341,2.1815281232608923,-3.823263177595213,-1.9674380977253572,1
-0.27607897775638157,-5.0459311204691035,2.867965420501085,-3.1516062434570746,5.9782287073769265,-0.10682053102498001,0.8675116579855155,-3.6535754107994562,-0.8985554032125151,0.7612307990592391,1
3.2450762637090493,1.7767896532094978,2.603170769243525,-1.0605353915207494,-0.9029816909022248,0.7337350253057282,-0.986273443084533,-1.254951834450098,-0.9192539699437651,1.856286170411073,0
-2.884907565208251,-6.5627442735299235,3.188768873329859,-0.9768137056699393,2.1849746118527746,-1.714542176909951,0.1406308254002192,-5.465805652708156,-2.5857348940936387,5.355535110450425,1
2.501260959086173,0.281226307230707,-0.8377976251844585,-3.0403893777201336,-0.9403788148812049,1.3449339055233298,-3.889411413654005,-0.48047901704802376,-0.8733031505706463,2.701231558112147,1
-3.7877574103529006,-3.19912517820663,0.5755788780417086,0.9059245384756843,-2.0948867668547275,-0.47573387359885955,-1.5354733381377943,-2.0401486318721282,1.0718410719958213,1.9276276261802845,1
-1.5924215153914423,-4.976559011507676,2.9120660288835136,1.355732035589346,2.664191935770046,-2.497325789842801,-2.1383245249438865,-3.3974776989150786,-0.032848916587690624,0.4443695662566626,0
-1.1816306529517977,-0.45383521658800846,2.042169001046781,-1.415428362359086,0.051064434742132736,0.12250338586810838,1.0382637096041887,-2.3775899059593577,-2.8023447312131777,0.13238245653334768,0
-3.6370404977345867,-5.501693603735607,3.206198937391816,-0.6359060885263961,0.3006361435289555,-1.159986278160089,-0.8272050585948785,-5.25933655388403,-2.1537561405708967,4.291414815921513,1
-1.3806958119719546,-3.0722206972451658,3.2516056892478997,3.300599349804077,1.0588111018516502,-3.3758189078310408,2.864013592020238,-2.47931217086839,-0.32976487424467427,1.8206211688911638,1
-1.105522657682592,-7.110780802352493,-0.7462036733577821,2.907843357707746,0.15227800899979782,-5.856137285960667,-2.7241414839727414,-1.340693737215216,4.180620512333643,1.2214534363593201,0
2.872062779089858,1.8633796007416639,2.9232342533314837,0.34917465705144335,-1.6444840597496464,-0.6922618783205543,0.15638175241521002,-1.241347335635654,-1.012475474314776,1.3062686867857065,0
-1.7438911987728112,-4.562982586769794,0.7449155538195354,-1.057706283771393,2.12300271072458,-0.7650971520282251,-1.0808506648165912,-2.4663422187819095,0.019558132918977678,1.8232538837443035,0
-0.22385814797144932,-1.399772681542194,2.1521599295699443,1.9301653714212295,2.1859764103525476,-0.43693804353487775,1.4730863211600211,-0.5905777073792248,1.853373200101275,0.11845930746088906,1
-1.164697319833518,-1.791136807980991,-0.7265225417026469,4.401202765205536,-1.0432010894260948,-2.140891961173293,-2.4166652533293105,0.8682832584395226,3.1357993874101497,0.5291338495517719,0
0.2526030311379871,2.7508250622718804,-1.0024014273854767,1.2822656129409684,0.2821969361212875,0.3515872786113601,2.701759150815841,1.6568225996300001,-2.5658814521637714,0.3536903243058045,0
1.148777061737582,4.883389284694594,1.817222050640881,0.017102092760503673,0.43869807447031883,2.896535690621467,-0.6696807784592803,0.5064194018444631,-3.077225268793345,-2.4238602372989484,1
-2.4313852798030178,3.4650500395362958,-0.4957232632457942,3.8532294858532112,-1.7254323786061385,2.1302585734056985,-2.0090722936929852,1.5129108585056676,-2.1622656959697713,0.20257440439104557,0
-1.1588737335083834,-0.19799089672534287,-1.6203454346099009,-0.09085468741193514,-1.022202501368895,-1.2713576863307914,1.7760755651565945,-0.004054861284493971,-2.761060278339425,1.4734457989004697,0
0.9847361491582256,0.7692628482358056,1.7894493596000318,-2.7511105343299933,1.0357601099650022,0.8008176052890708,0.6108534925080558,-1.310520960409988,-1.4930032558167698,-2.232420670219753,0
-1.7842133082685958,-6.186891590701718,-0.763520863613883,-2.0142466339538605,3.176260604410334,-2.086528643277707,-1.5402345603917056,-2.3542769841058746,-0.18210734240942406,0.938017302741456,1
0.7999207623254785,-3.912491309251039,1.38976651154559,-3.060735492323572,1.7881147247633766,-1.9882989078243705,-1.080603199859123,-2.819866874286026,0.11449285496257611,-0.6803485360436237,0
4.677198095373279,4.314245144257862,3.1818052794965563,-0.10664140085477514,-1.57564793707196,-0.08755971215692793,-1.1204479574768738,-0.6355117152077999,-2.3142657736992236,-0.5970175408133733,0
-0.9372921845817643,3.23442951856303,-1.4758876014011153,2.6851071913420106,-1.5073597795124933,0.5082012729623486,-1.6855439323836108,2.159974948198486,-1.2408598029744293,-2.3761983096325636,1
-2.193843040532146,-3.8273094049404146,-1.7077500818599538,-6.910979562263243,-2.5368669959702874,-0.5556476626596352,1.3533435255092554,-2.349205977909922,0.9318619849843994,-1.0135777945437168,1
0.732456584477152,1.8252654045463608,2.0374650949028474,-1.902767272732826,1.1982620484843889,2.3993676347162216,0.6228481167718556,-1.0516611228645858,-2.396971246674731,-0.03183780811929915,1
0.6928074306469596,4.206905750829006,-0.12371570817467648,-1.51324826985365,-0.7375840412897883,3.0785730838675054,1.357055015792373,1.2458081378734134,-1.6419239490087079,-1.2290764057762247,0
3.7422244078689313,1.8280680131959093,2.581489212035,1.659999204759138,-0.49197479978638614,-0.635105022577907,-0.5536321261213759,-0.6126883441448926,-1.0764842630586584,3.189387923944917,0
2.106434842682271,-6.269492745185301,-0.5469935504296406,-4.528065985639126,0.654909817197084,-4.516273024528706,-4.820843850862581,-3.1563705062327356,0.9438672921040763,-0.8246429526746629,1
-0.5679171742010837,-0.05515392830289314,-2.1177468840115403,0.6401854519350425,0.5791296831557218,-0.18946925337155274,1.0479878630492467,1.4540525711140082,-0.11852199876207392,0.4840392339103118,1
1.1474759416279436,1.7378562505485995,0.7667023735327798,-0.7185122522265942,-0.7817028705328188,1.2188867388338558,1.6145252427227565,0.03343876306940153,-0.5221545377242738,1.5021889999457458,0
