feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
0.6383770050589015,0.5952068606678049,-1.9603757090808185,-0.4203917529871646,-1.3863482196420094,-1.2927641343415375,1.38221676589659,-2.11506126037168,2
-0.45790956827394,-0.03721417742632782,3.359445716283838,1.790458379619761,1.5888128375923225,-2.1998596129229298,-1.7335527268753557,1.6463231725870826,0
-1.6183954736712682,-3.967930086819652,-0.060443755795396514,2.150527680841771,-1.3957043888347695,1.3002945729025326,-2.5233397757292257,-3.360718239010023,0
-0.549553925892847,-0.39695196728749915,1.4694960966497725,0.9810131818374497,1.1677120329567825,-1.8676373483877091,-1.1412074244876254,0.03316582572440386,0
0.4670114422809566,-0.9516459930906611,-2.803713865233008,-3.012155902944064,-1.9772597280365742,-0.0030944086366446744,-0.917265116449205,-2.852064650331914,2
-2.416451432913726,-3.132268658064601,-1.1561716095069783,1.9889624212525945,0.23121383543260998,-0.04211703204140427,-1.2678558839445042,-3.919390911935801,0
-2.1843499720731563,-1.505316454549997,0.7789425812726914,1.2811586836470612,1.9635174532742692,-0.9896904072956659,-1.608086651507778,-0.8961764987852783,0
-0.806518033327174,-0.5542052473724903,-0.9947822701263966,0.3309834380854888,-0.9631177602633421,-1.246503120814987,-0.3477850112084859,-2.311572855414091,2
-0.4945154409363026,0.5930079508535091,1.195788088817317,-0.24059209306108986,0.20906506715711037,-0.40499510902484825,-0.9280946058783955,1.3059376542573191,1
1.2291741973693535,0.27147950377565766,1.1806086422174782,0.2062926957132496,-0.5076627393018642,-1.7059322270527657,-0.5270406373904674,0.22579964908200473,1
0.6383561796466197,0.6794011818655317,-1.9831099667258425,3.4285093488397242,1.6572753013933499,-0.3075669208616234,5.236199812944881,-1.6219919691657032,1
-1.0462537490170503,-1.974518587470645,-0.04153929741633511,0.03132133043111007,0.42333897982293567,-0.9244243672574123,-2.073614459983962,-1.936316685405276,0
-0.4203560348427099,-2.009935160636968,-0.5464376070225763,0.13318617619945905,-1.0153301457565083,1.3637998125726964,-1.266727228621042,-1.594817113843287,0
-2.366988515023178,-1.5438093047152723,-0.037034460374375966,1.0138673161617524,2.0268347715901944,-0.9075001081776033,-1.2118923665450525,-1.5002776835202882,0
-0.9046954266168262,-1.6275362732619232,-1.9832583847092664,-1.917120823907009,0.40620888177230974,-2.441057276522728,-1.8247990303014459,-3.611090435489497,2
-3.7223193060483855,-3.5724431303054875,-0.371016355735609,3.4805506161164206,1.3745427159316643,-0.587839024694237,-1.627207546047126,-4.010867323199553,0
-1.952922106586159,-2.8136869852122732,-1.020904184201008,-1.457291116908138,0.551422931685696,-2.0469421889254864,-3.59996809817379,-3.6329819803690016,2
-0.4011747679580303,-2.514216278105544,-1.6946280609809539,0.7401349604793905,-1.9466739734061367,1.786637544010472,-0.4984289031207719,-3.1256790508252856,0
-0.9396796026849064,0.5308896148482265,-1.880303621266727,0.20675639618946007,0.9542805723042669,-2.4114760941393865,1.404796039960857,-2.286184404478707,2
-2.5715053209052248,-4.073793713722315,1.4598359917851802,1.7624833426839153,0.6045233061055941,-0.5929370965581644,-4.364525382557988,-2.5478832992127387,0
-0.266909915561681,-1.1142376636448734,2.1318589386670697,0.07405438025459521,0.3967724367275701,-0.07209483069789091,-2.5787547778153685,1.008297336838315,0
-0.9663319425479426,-1.0543083526062929,3.559759602975532,1.063598869564908,1.6310614194203024,-1.4433436086204292,-3.26647904449873,1.6007058201097386,0
2.4379980640223193,4.145454156528459,-2.767254187223839,3.0951898095172643,4.229558303717993,-1.8323842347153212,9.689530473672406,0.46056105790330376,1
-2.452120582420608,-2.6836797074887775,1.3259240442672453,2.48556205252022,1.7948575233310433,-3.6314911323889274,-2.8967146680142744,-3.0233933400505886,0
-1.2108333364281714,-1.7301107798749222,0.40917615289837206,1.3508223001786817,0.7913906221774609,-2.3999569984609668,-1.623833447523771,-2.365273390292719,0
3.2491718689234643,-0.2896215145775043,-1.1368406401632354,1.013515533246442,0.4398697342262291,0.9579926767473332,3.288521370335598,-0.5069414843559612,1
-0.04892340530731065,1.908350042457132,-1.2236585787877812,0.3103377744104808,0.9762890906675866,-3.21304298845702,2.293191715738363,-1.0763682259426215,1
0.11714833349109566,-0.02390417192461103,-0.9826724928008066,-0.13477850157803417,-1.9790652496971721,-0.822954842182877,-0.03095262814822708,-1.793231738075207,2
-0.9042503238653302,-1.3601071142582037,0.7138673796664656,0.01272987955838234,0.6277305370675552,0.15037870968622147,-1.8550399584649808,-0.2230441818702046,0
-1.520372602745883,-3.2916590529792167,2.8132441554213683,1.3486910774534266,-1.9989708653807372,2.4730466393599118,-4.753720595459986,0.17992504375727061,1
-0.22873627936934326,0.84936346005616,1.1045084302277983,-0.31829196998579246,0.02393228126163982,-2.139247272358425,-1.0035696720986993,0.5151300500072,1
1.9205875084749926,2.426079937959676,-1.6055252030367524,1.5928870303787241,3.2409375341858015,0.5649587837797412,6.3271582388326335,1.4400502880603254,1
-0.16029392604881232,-1.3535494227577736,-1.926397667096344,-1.5159687892556883,-1.47446198072287,-0.5043283537162717,-1.1751738745605125,-2.9412034921893455,2
0.545030617678183,-0.4822177928398198,-1.622930958507403,-1.1143491135738326,-1.1324588195887209,-1.834435123852932,-0.3004005237685543,-2.667192617225261,2
-0.29532872251265885,0.0899573744719665,0.1518071028726966,-0.1800561836260115,0.12036667987692695,-0.1961229527492555,-0.3233320314723994,0.14500703479189853,1
1.9361846560657519,2.103129458217316,-1.1644647874882772,1.5471646382362596,1.375033130450204,-3.141590798749231,4.337850040797532,-0.8569034484993715,1
-1.7865545225421076,-1.464332910491399,-0.7353914115579404,-1.5576530287517398,-0.21631247477044901,-1.4362824347016583,-2.858050944708333,-2.2719412750918795,2
0.04274581279924372,0.1903015828485164,-0.6721087444955309,-0.651464307600823,-1.8092508086841266,-1.4616541134783927,-0.589334300545565,-1.5357772171453294,2
-2.7279206138083785,0.08759351037215923,1.254002733560573,1.6381850734856107,3.5470209223047826,-0.11228070043724059,-0.08973289210997848,1.4443045805843011,0
-1.3356481339654627,-2.6628562852042794,-1.2384807041504617,-1.6417681046282036,-1.154729150129774,-0.10131635311187193,-3.2335610007086633,-3.098103226280672,2
-2.672954827862309,-2.6116994315931703,-0.004225630898812893,1.469782107364178,0.9805620487466363,1.7391886053332288,-1.6647117638676463,-1.3355474997980465,0
-2.3814084964333118,-1.5246326500425391,-2.3434136065005937,-0.9647440000613503,1.028007765049026,-0.601543761538317,-0.9285505369872648,-3.074756210181821,2
-2.0420157154441436,-1.593969821578964,-0.4482250362686355,0.016962627028823674,0.047815828399596194,-1.532555970285392,-2.176055107799651,-2.503773047226593,2
-0.7553298742170405,-1.5611064185842627,-2.1136950816990354,-1.9774250412598366,-1.767623591098756,1.0308306361427464,-1.5505870472498902,-2.4870036030142115,2
1.395884102096038,2.1102094213123213,-1.8647133693007722,-0.25679109490395713,1.4358563149153718,-1.9852782857308424,3.6780397110897116,-0.4379642001662049,1
-0.06582785145023706,-0.06339344913233425,-0.21611042367277433,-0.13493343141417147,-2.398010131921197,-0.9104932378800034,-0.916309837304078,-1.3605356116068907,2
-0.5966780039541513,1.2749601642451056,3.585884844329684,2.733510867448026,2.2142974769819572,-1.2417436495391008,0.09038750187035582,3.230818262383151,0
-0.03577111204928929,0.11440061390233147,-1.6444386802721223,-1.2807349773788554,-0.17694768929690385,-2.627676042769129,-0.0877008904235267,-2.390453592429422,2
-0.4351766050090885,-1.0174128151485433,-2.0369265657663025,-1.7302872583097644,0.5849329594939077,-2.7001436710521163,-0.9479190357292199,-3.2940090718924173,2
-0.7447249976874197,-1.1800490998404956,3.670830236317981,1.6851683841673415,0.9504608293954513,-0.7429086165124107,-2.978053442023129,1.6340971004390923,0
-2.4224409544849435,-2.775925422881741,-2.5301987156807257,-3.0619506630512636,2.0019715822969983,-2.141967972314318,-3.2573545778946444,-4.155069441881539,2
3.728671907859748,1.5700125110712775,-2.595066869294305,1.0894783897776714,0.9213806381294106,-2.6537196595505192,5.5924914430182655,-2.0600618026832938,1
-1.1246125000994474,-1.7734533339679568,-1.5961283212517658,1.6602510996755568,-0.7620884658106926,1.5612064783254045,0.5978943627509128,-2.5607567226830272,0
-0.5864223870400271,-0.25988083689921715,3.3110387744528276,0.6219964412675667,1.3151824426420222,0.762693939123291,-2.183678993554163,3.157840050668272,0
-1.9348543841764911,-1.5619902859559374,0.1630986679366252,1.3026310905314245,1.4877166369791168,-1.1284824228206844,-1.192027122763302,-1.6465509642598986,0
-1.274218602157943,-0.7828441921929106,-0.16778512938232049,0.5126464744469998,1.0324777462291983,0.5011337235539064,-0.32378455948104384,-0.39671210794207046,0
-2.9609719654530045,-3.3235250360435242,-1.533553436845571,-3.3035625177712205,0.4236619245161455,-0.23394741564624277,-4.989822337651726,-3.183738693837798,2
2.9046811601690536,2.5449896464835797,-0.16701439123816586,1.8847296457712859,1.6909720610707963,-3.0079796963380194,4.699065393316763,0.4680710291297543,1
0.5771553827875961,0.12868001655105665,-0.7381089078100833,-1.8296548268285204,-3.48236504912654,0.28292011798780603,-1.26793716480324,-0.8895281689881923,2
